Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,1.249955057578291,0.0654157255621263,0.8875494833948983,-0.4389325617412334,1.7101605184509407,-0.6924366189279914,-1.5671266627076357
0,0,-1.1821831274513344,0.0654157255621263,-0.9069196702345372,-0.4389325617412334,-0.8953100768928424,-1.2906932958688682,-1.0625167669465496
0,0,-0.347630486940535,0.0654157255621263,0.2323482120424614,-0.4389325617412334,1.4496134589165623,-0.0941799419871146,1.3418009716797998
0,0,0.4439449115176511,0.0654157255621263,1.0815020985464905,-0.4389325617412334,2.3615281672868864,-0.5215061398020266,0.5205731021078369
0,0,0.4933220254846209,0.0654157255621263,0.0938106297913242,-0.4389325617412334,0.928519339847806,0.1622157767018324,-0.3006547674641261
0,0,0.0476667111564358,0.0654157255621263,0.8777703599418768,-0.4389325617412334,2.100981107752508,1.1023334118946386,1.208227763978336
0,0,-0.8747089892010079,0.0654157255621263,-0.8841017155108204,-0.4389325617412334,-1.1558571364272208,-0.9488323376169384,-0.9734679618122404
0,1,-0.5794740220569692,1.3951390197158926,-0.9183286475963954,-0.4389325617412334,-1.0255836066600317,0.504076734953762,-1.3049274031455025
0,0,-0.8236968714602975,0.0654157255621263,-0.9721138265880134,-0.4389325617412334,-1.416404195961599,-1.4616237749948329,-1.0921997019913194
0,1,1.475025005632085,-1.2643075685916398,1.831234896611468,2.508374369350052,1.058792869614995,-1.9744152123727272,-1.4582892342101463
0,0,-1.273883481961421,0.0654157255621263,-0.9395167484112752,-0.4389325617412334,-0.8953100768928424,-1.8034847332467625,-1.1911428188072186
0,0,0.4261000131871095,0.0654157255621263,0.7457521933260873,-0.4389325617412334,2.100981107752508,0.931402932768674,1.6188416987643175
0,1,0.1020422652316986,0.0654157255621263,-0.6754804151796961,-0.4389325617412334,-0.5044894875912749,-0.0941799419871146,-0.1819230272850471
0,0,-1.4508376046737026,0.0654157255621263,-0.92647791714058,-0.4389325617412334,-1.1558571364272208,-0.3505756606760618,1.3714839067245697
0,0,1.342215984810803,-1.2643075685916398,0.6447012509781991,-0.4389325617412334,0.7982458100806167,-2.145345691498692,1.5941059195603429
0,0,1.186096481615332,-1.2643075685916398,0.9152569998451258,-0.4389325617412334,0.27715169101186,0.3331462558277972,-1.6512283120011495
0,0,0.4420763357762331,-1.2643075685916398,1.937175400685867,1.0347209038044092,1.1890663993821842,-1.1197628167429032,0.7530894266252
0,0,1.3665074694492367,-1.2643075685916398,2.3381194622597463,3.9820278348956943,0.5376987505462384,-0.0941799419871146,-0.9239964034042908
0,0,0.1779064403332681,0.0654157255621263,-0.7097073472652713,1.0347209038044092,-0.6347630173584641,0.4186114953907796,-1.4236591433245815
1,0,-1.2645873176478666,0.0654157255621263,-0.8270568287015286,1.0347209038044092,-1.28613066619441,-0.7779018584909737,1.5050571144260336
0,1,0.8368596755443141,-1.2643075685916398,0.344808131752208,1.0347209038044092,0.27715169101186,-1.4616237749948329,0.4908901670630671
0,0,-1.7420551339736925,-1.2643075685916398,-0.9558152874996444,-0.4389325617412334,-1.28613066619441,1.1023334118946386,0.9410813485754084
0,1,-0.2358429432102051,1.3951390197158926,-0.6070265510085461,-0.4389325617412334,-0.1136688982897074,0.1622157767018324,1.232963543182311
0,0,-0.543363795854067,1.3951390197158926,-0.8286866826103655,-0.4389325617412334,-0.8953100768928424,-0.2651104211130795,-0.0928742221507378
0,1,-0.204731157115596,1.3951390197158926,-0.8107582896131595,-0.4389325617412334,-0.7650365471256532,1.7005900888355154,0.2089022841377545
0,1,1.5415930164201002,-1.2643075685916398,0.6495908127047098,3.9820278348956943,0.4074252207790492,1.3587291305835858,0.1841665049337797
0,0,1.096871989962624,0.0654157255621263,0.87614050603304,2.508374369350052,0.5376987505462384,-1.71801949368378,-1.3296631823494771
0,0,-0.4570355966005569,1.3951390197158926,-0.9558152874996444,-0.4389325617412334,-1.1558571364272208,-0.0087147024241323,-0.4985410010959244
0,0,-1.363014544827058,0.0654157255621263,-0.980263096132198,-0.4389325617412334,-1.416404195961599,-0.7779018584909737,0.1050120114810604
0,0,-1.790497960069953,0.0654157255621263,-0.944406310137786,-0.4389325617412334,-1.0255836066600317,-0.606971379365009,0.8470853876003042
0,0,-1.1609747927862404,0.0654157255621263,-0.9411466023201122,-0.4389325617412334,-1.28613066619441,-1.2052280563058857,0.4760486995406823
0,0,1.396311252524853,-1.2643075685916398,1.616094180644996,-0.4389325617412334,1.5798869886837517,0.7604724536427091,0.391947050247168
0,0,1.306946617691539,-1.2643075685916398,1.8785006599677383,-0.4389325617412334,0.27715169101186,-0.2651104211130795,1.6633661013314722
0,0,-0.6531426206623725,0.0654157255621263,-0.9558152874996444,-0.4389325617412334,-1.28613066619441,-0.3505756606760618,-0.6815857672053379
0,0,1.0399271442429117,-1.2643075685916398,1.762781032440318,-0.4389325617412334,0.1468781612446708,-1.8034847332467625,1.574317296197163
0,0,0.114982152241018,1.3951390197158926,-0.6640714378178378,-0.4389325617412334,-0.2439424280568966,0.504076734953762,0.8322439200779193
1,1,-1.2886452303186229,0.0654157255621263,-0.9835228039498716,-0.4389325617412334,-1.416404195961599,-1.1197628167429032,0.5552031929934016
0,0,-0.9099316419267366,1.3951390197158926,-0.9867825117675456,-0.4389325617412334,-1.416404195961599,0.1622157767018324,-1.5077607926180958
0,0,-0.5261728990330217,0.0654157255621263,-0.2272705902495465,-0.4389325617412334,0.6679722803134275,1.5296596097095505,0.5650975046749915
0,0,-1.0866521926713408,0.0654157255621263,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,-1.71801949368378,0.030804673869136
0,0,-0.4703959131516954,0.0654157255621263,-0.4032948124039326,-0.4389325617412334,-0.3742159578240857,-1.6325542541207976,0.5601503488341966
0,1,-1.3551198123195671,0.0654157255621263,-0.8824718616019834,-0.4389325617412334,-0.7650365471256532,-1.034297577179921,-0.8201061307475968
0,0,1.8623807568280293,-1.2643075685916398,1.296642814512962,-0.4389325617412334,0.928519339847806,-1.4616237749948329,-0.671691455523748
0,0,0.7154022523521462,0.0654157255621263,-0.5744294728318079,-0.4389325617412334,-0.5044894875912749,0.931402932768674,-1.5176551042996858
0,0,-1.051663111913289,1.3951390197158926,-0.9036599624168632,-0.4389325617412334,-1.0255836066600317,0.7604724536427091,-0.1571872480810723
0,0,1.038805998798061,0.0654157255621263,0.1655242017801481,-0.4389325617412334,0.5376987505462384,-0.5215061398020266,-1.5127079484588908
0,0,0.1212885953683037,0.0654157255621263,-0.624954944005752,-0.4389325617412334,-0.3742159578240857,1.4441943701465685,-1.1664070396032438
0,0,0.1621636897118217,0.0654157255621263,0.3545872552052295,1.0347209038044092,1.3193399291493733,-0.606971379365009,1.1241261146848218
0,0,-0.3181069902261311,0.0654157255621263,-0.4880472156634517,-0.4389325617412334,0.0166046314774817,0.3331462558277972,-0.2313945856929967
0,0,0.3802731931288339,0.0654157255621263,0.2095302573187447,-0.4389325617412334,0.7982458100806167,-0.4360409002390442,0.0703819205954957
0,0,-1.0915104895990275,0.0654157255621263,-0.8743225920577989,-0.4389325617412334,-0.7650365471256532,-0.7779018584909737,-1.0724110786281396
0,1,-1.5231982002601132,0.0654157255621263,-0.9737436804968505,-0.4389325617412334,-1.28613066619441,-0.4360409002390442,-1.0080980526978052
1,1,-1.685951147337618,0.0654157255621263,-0.942776456228949,-0.4389325617412334,-1.28613066619441,-0.8633670980539562,0.0654347647547007
0,0,1.4198553068667197,-1.2643075685916398,2.127868308019785,2.508374369350052,1.3193399291493733,1.0168681723316564,1.218122075659926
0,1,0.1331540513263078,0.0654157255621263,0.1264077079680624,-0.4389325617412334,0.5376987505462384,-0.0087147024241323,1.5990530754011378
0,1,-0.6021772173151975,0.0654157255621263,-0.9329973327759276,1.0347209038044092,-1.28613066619441,-1.2052280563058857,-1.2752444681007329
0,1,-0.700511015707318,1.3951390197158926,-0.7553432567127046,-0.4389325617412334,-0.5044894875912749,1.3587291305835858,1.5198985819484183
0,0,0.7644056511708324,0.0654157255621263,1.1466962548999666,-0.4389325617412334,2.2312546375196973,0.4186114953907796,1.228016387341516
0,0,-0.9761726519600036,0.0654157255621263,-0.923218209322906,-0.4389325617412334,-1.28613066619441,-0.6924366189279914,0.8371910759187142
0,1,0.9816742955042064,0.0654157255621263,-0.1946735120728084,1.0347209038044092,0.5376987505462384,-0.0941799419871146,1.0251829978689226
0,0,-0.7155997648192681,0.0654157255621263,-0.4570799913955505,-0.4389325617412334,0.0166046314774817,1.2732638910206036,0.2138494399785495
0,1,-1.033958356763354,0.0654157255621263,-0.9395167484112752,-0.4389325617412334,-0.7650365471256532,-0.179645181550097,-0.5232767802998992
0,0,-1.063481853477758,0.0654157255621263,-0.9492958718642966,-0.4389325617412334,-1.28613066619441,0.07675053713885,0.3078454009536537
0,1,-0.9500593059736876,0.0654157255621263,-0.9297376249582536,-0.4389325617412334,-1.0255836066600317,-0.606971379365009,0.5749918163565815
0,1,1.152508832663344,0.0654157255621263,0.3611066708405771,1.0347209038044092,1.058792869614995,0.5895419745167444,-1.5720738185484304
0,1,1.1151840322285205,-1.2643075685916398,2.6477917049387587,1.0347209038044092,0.928519339847806,-0.606971379365009,1.3418009716797998
0,1,-0.0266792461552315,0.0654157255621263,-0.3902559811332373,-0.4389325617412334,1.5798869886837517,-1.4616237749948329,0.6937235565356604
0,1,0.7208678363957938,0.0654157255621263,1.5949060798301162,1.0347209038044092,0.928519339847806,-0.0941799419871146,1.198333452296746
0,1,0.4618365242417281,-1.2643075685916398,2.4212420116104285,-0.4389325617412334,0.27715169101186,0.4186114953907796,1.6435774779682923
0,0,0.2340104269693425,2.7248623138696586,-0.3234319708709241,-0.4389325617412334,0.7982458100806167,0.3331462558277972,-0.4589637543695647
0,0,1.4215837394275312,-1.2643075685916398,2.2827044293592915,1.0347209038044092,1.5798869886837517,1.187798651457621,1.1538090497295916
0,0,1.1298990661921866,-1.2643075685916398,1.2200396807976277,-0.4389325617412334,0.7982458100806167,1.7860553283984977,-1.5176551042996858
0,0,-1.3069105581909837,0.0654157255621263,-0.8987704006903525,-0.4389325617412334,-0.6347630173584641,-1.2906932958688682,-0.8398947541107765
0,0,0.3343996586770228,-1.2643075685916398,0.4116321420145212,-0.4389325617412334,0.7982458100806167,1.2732638910206036,0.3424754918392184
0,0,1.099254424032932,0.0654157255621263,0.8891793373037352,-0.4389325617412334,0.4074252207790492,-0.606971379365009,1.693049036376242
0,0,0.8884323660074499,0.0654157255621263,1.917617153779824,-0.4389325617412334,2.4918016970540755,0.7604724536427091,1.445691244336494
0,0,-0.8641515362619964,0.0654157255621263,-0.7260058863536403,-0.4389325617412334,-0.6347630173584641,-1.3761585354318504,0.3127925567944487
0,0,-0.5692435698727059,-1.2643075685916398,-0.201192927708156,-0.4389325617412334,0.27715169101186,1.5296596097095505,-0.0532969754243782
0,0,0.2287784148933722,0.0654157255621263,-0.9101793780522108,-0.4389325617412334,-1.1558571364272208,-0.179645181550097,-1.265350156419143
0,0,0.8009363069155536,-1.2643075685916398,3.208461449578655,-0.4389325617412334,1.3193399291493733,1.7005900888355154,0.7135121798988403
0,0,1.4504999490259742,-1.2643075685916398,1.7481123472607858,1.0347209038044092,0.928519339847806,0.3331462558277972,0.6393048422869159
0,0,-0.47763664414969,0.0654157255621263,-0.9183286475963954,-0.4389325617412334,-1.28613066619441,0.07675053713885,0.2336380633417293
0,0,0.5257418145982226,-1.2643075685916398,1.316201061419005,1.0347209038044092,-0.3742159578240857,-1.9744152123727272,0.8470853876003042
0,0,-0.1334449925805005,1.3951390197158926,-0.6982983699034129,-0.4389325617412334,-0.2439424280568966,0.4186114953907796,-0.3748621050760505
0,1,0.8318145210424855,-1.2643075685916398,0.6447012509781991,-0.4389325617412334,0.4074252207790492,0.2476810162648148,-0.5430654036630791
0,0,1.2848039951557362,-1.2643075685916398,1.2477471972478549,-0.4389325617412334,0.1468781612446708,1.1023334118946386,1.5941059195603429
0,1,1.0044709195495056,-1.2643075685916398,2.4359106967899606,1.0347209038044092,0.928519339847806,0.07675053713885,-0.5430654036630791
0,0,0.887498078136741,-1.2643075685916398,1.2200396807976277,-0.4389325617412334,0.27715169101186,-1.3761585354318504,0.3325811801576285
0,0,0.1166638704082942,1.3951390197158926,0.0921807758824873,-0.4389325617412334,2.100981107752508,1.1023334118946386,1.4803213352220588
0,1,-1.290093376518222,0.0654157255621263,-0.944406310137786,-0.4389325617412334,-1.416404195961599,-1.034297577179921,1.569370140356368
0,0,0.0844776532623697,1.3951390197158926,-0.4652292609397351,-0.4389325617412334,0.27715169101186,-0.2651104211130795,-0.4589637543695647
0,0,0.8627394495629529,0.0654157255621263,0.344808131752208,-0.4389325617412334,1.058792869614995,1.2732638910206036,-1.745224272976254
0,0,0.2252748353782135,0.0654157255621263,0.5599488477186798,-0.4389325617412334,1.3193399291493733,-0.8633670980539562,0.9361341927346134
0,0,-0.5620028388747113,0.0654157255621263,-0.7211163246271296,-0.4389325617412334,-0.7650365471256532,-1.2052280563058857,0.7234064915804302
0,0,-0.6630927864854232,1.3951390197158926,-0.9395167484112752,-0.4389325617412334,-1.1558571364272208,0.2476810162648148,1.3813782184061596
0,0,-0.8273405941560624,0.0654157255621263,-0.980263096132198,-0.4389325617412334,-1.416404195961599,0.8459376932056916,-1.265350156419143
0,0,0.6238887554162013,-1.2643075685916398,1.03423633519022,2.508374369350052,1.7101605184509407,-0.3505756606760618,-0.310549079145716
0,0,1.2103879662537655,-1.2643075685916398,1.0847618063641642,-0.4389325617412334,0.6679722803134275,0.931402932768674,-0.6914800788869278
0,1,-1.7246773795785055,-1.2643075685916398,-0.9639645570438288,-0.4389325617412334,-1.28613066619441,1.5296596097095505,-1.384081896598222
0,1,0.1555302458297879,0.0654157255621263,-0.6151758205527306,-0.4389325617412334,-0.5044894875912749,-0.0941799419871146,-0.7706345723396472
0,0,-0.0266792461552315,1.3951390197158926,0.2160496729540923,-0.4389325617412334,1.3193399291493733,-0.0087147024241323,0.2633209983864991
0,0,-0.3280104416556463,0.0654157255621263,-0.8482449295164084,-0.4389325617412334,-1.0255836066600317,0.1622157767018324,-0.9487321826082656
0,0,-1.021158612934641,-1.2643075685916398,-0.8775822998754728,-0.4389325617412334,-1.1558571364272208,-1.8034847332467625,0.0110160505059562
0,1,-0.4448898542813401,0.0654157255621263,-0.8922509850550049,-0.4389325617412334,-1.0255836066600317,-0.3505756606760618,-1.0674639227873446
0,1,-0.805758544342685,0.0654157255621263,-0.9411466023201122,-0.4389325617412334,-1.28613066619441,0.2476810162648148,0.3672112710431932
0,0,-1.169990670738582,1.3951390197158926,-0.9737436804968505,-0.4389325617412334,-1.1558571364272208,-0.606971379365009,-0.2017116506482269
0,1,-0.1644633498880388,0.0654157255621263,-0.3120229935090657,-0.4389325617412334,0.5376987505462384,-0.3505756606760618,1.3121180366350302
0,1,1.1129417413388183,-1.2643075685916398,1.4302908350375885,2.508374369350052,0.7982458100806167,-1.1197628167429032,0.030804673869136
0,0,-0.935437700797092,0.0654157255621263,-0.8841017155108204,-0.4389325617412334,-0.7650365471256532,-1.71801949368378,-1.2900859356231178
0,0,-0.0266792461552315,-1.2643075685916398,0.7147849690581861,-0.4389325617412334,0.0166046314774817,-0.3505756606760618,-0.671691455523748
0,0,0.127875324856802,1.3951390197158926,-0.6852595386327176,-0.4389325617412334,-0.3742159578240857,-0.179645181550097,-0.5925369620710287
0,1,1.3426831287461576,-1.2643075685916398,2.3756061021629957,-0.4389325617412334,0.5376987505462384,0.504076734953762,-0.8497890657923665
0,0,1.994208775385067,-1.2643075685916398,2.538591493046686,2.508374369350052,0.7982458100806167,1.5296596097095505,-1.0724110786281396
0,0,-0.6629993576983523,-1.2643075685916398,-0.2631273762439585,-0.4389325617412334,-0.2439424280568966,1.9569858075244624,1.549581516993188
0,1,0.0505162891620982,1.3951390197158926,-0.2696467918793062,-0.4389325617412334,0.928519339847806,-0.4360409002390442,0.2039551282969596
0,0,-1.0982840766616675,1.3951390197158926,-0.9069196702345372,-0.4389325617412334,-0.6347630173584641,-0.7779018584909737,-1.131776948717679
0,0,-0.0266792461552315,0.0654157255621263,-0.4782680922104304,-0.4389325617412334,-0.1136688982897074,-0.0941799419871146,0.4958373229038621
0,1,1.0301171216004672,-1.2643075685916398,1.479186452302696,2.508374369350052,0.0166046314774817,-1.5470890145578151,-1.131776948717679
0,1,-0.1301749850330191,0.0654157255621263,-0.3935156889509111,-0.4389325617412334,-0.2439424280568966,-0.4360409002390442,0.1346949465258302
0,0,-0.7304082275700055,0.0654157255621263,-0.7863104809806059,-0.4389325617412334,-0.7650365471256532,0.3331462558277972,0.2435323750233192
0,0,-1.3274648913465812,0.0654157255621263,-0.9884123656763824,-0.4389325617412334,-1.416404195961599,-1.2052280563058857,-1.6264925327971749
0,0,1.1839943339062369,0.0654157255621263,0.5550592859921691,-0.4389325617412334,1.1890663993821842,-0.8633670980539562,-0.5678011828670538
0,0,-1.3994984861782438,0.0654157255621263,-0.9655944109526656,-0.4389325617412334,-1.416404195961599,1.0168681723316564,0.980658595301768
